day_35,day_34,day_33,day_32,day_31,day_30,day_29,day_28,day_27,day_26,day_25,day_24,day_23,day_22,day_21,day_20,day_19,day_18,day_17,day_16,day_15,day_14,day_13,day_12,day_11,day_10,day_9,day_8,day_7,day_6,day_5,day_4,day_3,day_2,day_1,day1,day2,day3,day4,day5,day6,day7
187425,124363,152062,101456,123474,308629,323487,120426,113501,87819,111183,124778,265972,225464,99163,97338,93505,147901,196830,372631,316286,107134,56349,108312,117685,142322,405603,366141,140202,111615,155705,110731,173904,418716,367652,145641,164547,138521,171435,175503,385129,338272
183154,263962,150706,204518,266043,248342,247774,429953,405734,439284,428227,383713,367806,347213,247722,297618,209201,293047,221939,293978,389146,315774,202514,215219,208877,240400,351125,370971,326254,253121,193927,194209,213665,306727,283869,218799,311110,231276,346500,608650,297260,276197
15683,17642,19984,22202,50060,57175,46714,25270,18211,14809,19273,33531,84924,99760,87130,30776,16853,10081,21888,45964,44675,15615,20545,13616,34116,23283,54739,48277,19009,22602,25856,33093,47946,80436,94721,114626,67696,76920,71463,68002,100629,78582
32867,39472,65385,76871,107304,221966,164814,29360,44635,30556,50685,96732,358318,251174,181056,184269,82895,347345,410440,579790,399561,99437,57173,41901,53117,74289,199927,165317,46187,139811,37111,43759,99721,41542,741,36522,49601,58947,64733,71267,165696,141037
196038,198657,120345,129135,164723,154018,174865,155117,191002,139750,173499,300534,198830,190905,241656,303689,188346,273648,290580,324889,199590,327192,396355,226143,288115,261680,481229,374915,274710,343664,196269,200325,186438,255601,260223,220738,233863,160662,228082,248964,248773,335762
38331,30119,33924,10842,40753,100080,63882,40354,45130,48821,62305,60740,113183,114769,34472,48722,42289,40913,64647,162971,179166,75490,52234,53535,55328,73716,79444,112160,44540,51646,62475,49071,82180,154371,140930,58648,58255,42416,68332,100015,228720,300226
387389,632470,595765,313344,320669,333477,281665,373562,745228,763290,385470,314973,355852,361734,628196,1016734,812147,305258,340048,381081,182418,243864,350892,432646,186805,274543,208989,254470,222571,303088,317950,201006,315315,311711,213811,381666,401571,392240,247781,269760,325577,374794
110393,102414,87398,76616,104515,191280,156205,93370,123012,161295,204208,202873,274902,163912,101499,99574,76920,103132,89878,102946,99719,116878,81905,97804,129026,134567,160129,157846,180143,179729,81185,85986,100993,133137,120496,71004,85985,100675,98171,72646,131999,150048
413583,445147,584394,637619,489511,488152,591677,546389,643897,859735,852136,663615,613023,570270,582369,497919,693535,766322,684096,579654,852725,520698,724207,659184,740820,650222,495510,520882,468340,557439,643461,711303,429254,296599,147233,271324,303325,539367,448523,316978,262575,290741
3225,6791,26276,19915,7922,11387,10296,11014,26136,54639,28389,5876,9837,10200,3240,10443,37017,8530,2479,2934,7678,16027,21387,32081,19717,1947,1099,534,525,4643,38539,12641,1029,868,4182,2178,3810,23908,11594,978,480,3914
74243,53061,63062,76453,79313,86216,96763,58628,53549,95393,76873,124645,138851,124210,73674,35725,68833,86590,102380,134943,124908,65372,71578,78516,67295,71074,140228,121485,76047,90838,99763,91471,127170,159487,178476,131642,118823,92027,126024,140466,199106,192744
53168,56089,55045,38583,68886,94976,129519,52657,41861,49609,60183,87281,188314,238857,104795,88276,64244,52603,87704,108862,113176,46328,45352,67359,52131,59427,139926,106665,74608,65906,60313,57321,72502,158510,165453,155779,127417,211476,261407,255473,287457,160770
79149,67026,73082,84785,161867,120815,179259,135675,120733,89561,94508,148928,122437,161893,93222,91018,76019,62945,106494,78999,128109,59604,76170,78565,98234,235258,132788,130864,234339,78363,84079,68344,95567,87112,102843,75614,70498,63950,91560,105959,135248,118125
107827,165973,176132,265882,163870,211475,143597,111310,187129,200655,197649,96493,92184,100907,86073,198026,192785,335819,134354,218167,128402,162251,334643,278006,298492,379039,88765,71615,86220,127915,162874,181173,78318,86735,78285,112504,137567,140438,199074,91213,74545,93896
184762,183824,212702,240275,256037,444332,505026,154708,81668,110892,107239,167354,177058,193208,127983,105849,109043,266311,398011,303050,272752,533396,236538,435341,313178,423275,400883,553922,375522,421490,398109,398535,338209,251038,554986,451668,642401,622670,508595,834974,936045,989170
244218,265603,255069,311268,484024,338936,561424,502630,206897,260947,264758,348246,406216,524418,330326,327853,322893,344971,412555,436325,561796,391401,340608,374711,499068,459063,491702,567665,334159,493456,394094,423376,466529,431317,491793,432778,398320,418579,427450,442737,468102,650695
18534,17581,22888,9203,13061,22564,74843,31103,38647,28930,64719,50587,71838,47889,52033,64256,44365,58832,46878,95300,98789,18206,28989,10960,5557,17755,10892,21710,18610,9469,13706,19034,19906,20117,26391,18388,34862,25608,45160,29952,60749,49926
252785,211314,239241,232147,209089,178058,249520,253007,206085,244007,238262,243075,227251,247604,238810,212447,236228,244118,246869,300643,297360,321256,321747,342460,301093,308100,258291,308821,327314,280311,335532,290197,282845,304732,242726,532135,476932,717075,466316,448302,629222,545693
28287,22305,20386,25825,38526,119407,110137,12001,36951,10695,23899,47755,75309,84216,17280,17688,11412,19187,27585,64594,53017,8993,19968,11985,24464,41916,112161,65493,18969,19153,24941,23781,24430,58894,44302,23002,13050,36622,23448,51126,71994,65331
648969,390673,565037,490892,586807,847854,640934,507715,538168,1065823,896574,649618,1276539,1134870,1428627,656688,625562,524207,687501,647004,659905,655370,468520,475216,582600,800014,729230,470418,483615,463214,534960,540064,733324,650813,869958,918459,570670,502159,748931,778810,834097,626209
226629,251694,239069,270889,329143,550301,496387,256544,229963,229698,260284,303555,522163,441791,298434,254503,439644,327545,510793,504066,585169,500738,404090,365659,408118,496512,653648,730681,772946,256431,391303,430838,409107,449750,558799,498092,534608,453522,440100,479739,614780,667178
40188,43275,31277,36300,75334,67103,26892,35938,37918,46045,41482,54679,56155,30540,46881,48419,53460,52829,81653,48335,25528,31423,30736,28040,46355,79001,75613,32241,26575,40522,34788,66811,101349,89406,24325,43556,74543,31517,38790,70548,44113,25375
84083,97851,117104,97906,182622,171810,82099,116630,148985,171791,157323,186279,186387,145699,91982,87648,74287,85835,139511,184658,76886,75924,73780,107597,98824,146217,166901,96517,88759,140008,110820,129618,165065,158643,62484,87790,47196,41955,75491,104252,116240,98634
197297,357073,356125,177812,180453,155505,129599,219691,222617,383631,155021,169700,107657,169068,186411,199828,266348,461777,227074,301684,178511,186345,217115,210242,204455,256409,243879,165368,240999,496649,267120,180004,143896,190406,307512,366380,271125,240766,202122,210584,212487,258309
162451,339140,429948,621304,645289,848837,493190,317949,223882,238725,471474,828713,590391,524604,153827,198461,173694,342681,488098,547287,569431,649649,236726,338828,389558,300907,472892,506089,672744,339110,375559,412919,552867,403758,608466,577610,360979,611344,895812,1168105,1157188,1035016
181391,184153,185447,202597,164446,204252,239904,173915,145393,164353,167477,154337,178108,184021,170679,172391,171904,147080,171582,185109,200791,195369,217106,200032,208858,213000,217270,209147,179938,182841,204861,167885,222435,221635,208051,208396,223104,154004,413522,446884,498582,393655
21107,39433,34409,15321,11730,19848,20456,33785,19886,19976,17461,14387,28959,27623,23749,22518,19235,28517,35137,67828,34551,29514,36824,60716,52882,46118,54885,61511,66331,70485,80722,73901,77776,94793,111623,94581,70886,122178,93244,88191,76945,84224
231683,116297,78327,26014,45253,134101,158223,58413,57054,44961,26039,41093,167200,125026,45723,48947,39409,28854,53716,219122,88053,20858,40993,29790,31439,47455,195639,146176,70332,37580,21156,21067,98073,238411,333114,171309,116078,121050,185391,219352,273823,174899
142673,103922,179316,181251,198584,340218,392648,158012,167738,133837,207630,268611,487226,490433,313990,315491,317822,266574,312370,451936,492449,282562,348126,343803,406012,416210,447446,706063,370754,354319,307321,438183,512221,517864,639643,820111,495197,652370,474650,540576,616216,689171
97731,37454,50075,41506,44307,126452,129600,37415,47480,36858,47405,64901,152087,136933,58234,43557,32511,44590,61732,130508,87329,44127,30105,38751,63244,94386,209931,136843,37862,48640,57110,42993,73692,163088,102131,54306,52994,60455,63330,84959,208853,137623
21099,36154,49872,84901,72079,26203,29233,43951,59960,59996,88775,97744,55466,41927,28684,59734,69724,130856,103509,76278,83418,23747,73281,72520,139583,173315,95385,83827,77683,62283,68197,117539,126214,84624,40833,103695,85372,87866,105359,128944,104486,114119
44226,27273,27914,27647,36897,52373,57497,24386,31260,26922,28906,52566,60397,76535,47212,103592,49548,8718,53004,82817,114750,57792,103643,51908,24710,100279,124322,63269,29564,32372,55951,58409,49147,75162,82858,40291,70572,63909,59308,74099,66240,70404
152773,219288,226546,242710,131894,156437,135091,196922,282640,200973,129432,112582,174376,175257,167714,298416,345904,196692,224927,211097,219277,217687,237872,270912,249811,199303,217011,273032,251002,230963,257997,246873,269871,277295,298477,350431,265982,213676,293799,279565,240779,269591
28189,21242,26122,22090,35503,41372,36465,12829,16529,14004,9494,21692,48315,46348,16703,15093,20924,2411,34462,73813,66658,17858,13300,11625,14601,23714,48492,55032,17777,18429,17641,22449,55283,91912,125693,81838,67402,63853,54207,90952,118092,100041
11179,9659,4257,8334,11741,13607,17116,7886,9130,7718,9353,15159,18198,21765,3545,8531,7083,9277,11723,28957,31410,31855,37451,48521,69304,88294,81380,98481,28998,15097,15768,7130,13571,19471,34616,83920,10346,14724,19492,25202,61290,79534
180319,195693,233343,251797,282655,278982,284527,220808,336541,226030,347524,406398,238686,255749,312250,284539,352515,306869,393983,273379,462180,410025,403241,170922,373199,495246,441660,337525,332912,350966,383685,490910,574661,581845,507542,522746,517465,516445,555651,519551,437490,568695
110955,90955,127244,122402,138015,419183,357920,112731,153468,88484,171884,183620,398407,307181,171176,138019,144265,178570,251475,545862,569211,282004,309728,274564,242308,350968,630998,596021,378094,262845,271785,282766,406023,589576,614418,404488,424729,308014,249305,388598,705151,804409
101559,79720,95356,95883,122908,207698,211461,97003,92466,111365,115882,167722,335763,296557,151611,120804,104119,121839,175575,358875,367042,143279,134051,149585,141491,200141,382453,385292,209925,196453,212751,196235,259959,438140,433926,260163,176983,253658,331268,383629,563474,587474
190809,195927,193774,200174,224848,259880,374747,171729,196179,192359,221262,238433,284324,282977,206737,196352,199450,191991,204602,256886,245692,202641,206714,203940,204178,245313,320806,322292,205400,214205,207821,211755,214692,267959,264051,65508,2144,2456,5935,5678,361993,364167
157649,160434,174215,155431,190124,209799,174940,161970,175615,201739,206708,204972,282427,284754,192056,214734,177429,169420,183577,234106,209162,173654,167371,151982,195800,227789,235047,209284,167215,196155,175846,188064,232577,226721,202365,154331,147372,178380,101093,215429,290420,279331
433556,462069,443620,456927,446555,515329,616493,575203,554928,464122,361819,515814,467231,354890,379185,479869,426603,451499,427371,435878,583116,527945,689653,609162,553246,598657,598536,608248,609838,554084,638448,383688,525416,532250,559225,605457,682720,531229,493823,451287,519222,602222
269169,298758,258962,225229,358740,289908,372505,334292,323657,321949,346477,384430,508645,504504,361441,307263,345256,277263,314799,446681,407711,307410,245419,256044,303298,362200,292007,240333,229462,263986,250395,244965,247920,268899,249589,345514,237449,301835,311530,335134,313358,317804
96157,129991,140621,160564,54748,49077,56457,46475,72904,153030,123937,50013,141336,72905,74644,109880,115240,106291,53646,81516,170042,199702,214813,289490,288892,1016,87041,61779,53703,87977,79737,60386,79649,68028,66072,63400,105662,181574,286797,297808,214857,209947
9636,8192,11965,10587,17303,33935,47938,69793,80388,11610,7094,19106,43370,33382,13063,6837,6984,5720,15130,37591,45706,7414,28488,160430,37403,89959,196824,311903,164360,89576,125976,74853,73314,98162,90013,47649,45641,44885,31996,81232,154817,68875
325359,317191,306851,364009,761747,734749,406700,389273,450102,481988,621272,750787,717310,487914,496197,461241,572088,597232,957335,816967,468788,498782,474553,558157,644601,991148,918365,593030,615999,594413,602563,742409,1009339,953313,639361,761636,798363,896740,984333,1111028,1104548,932893
514073,573549,679269,565866,674561,696123,717341,633717,487818,545548,567279,555249,656845,873331,566051,462614,491153,501659,515898,621921,774008,491412,569766,574060,598671,594435,741737,823891,658145,744125,663223,741145,859354,800889,991700,785312,831501,580787,753594,690350,813869,1071166
76642,66131,59583,132141,149631,150069,59656,75339,88616,152033,152753,156443,165884,68235,57866,73843,83063,98216,126394,103398,60052,50927,66590,62748,97432,135349,178326,51134,77244,115465,59473,80102,138421,114963,64260,49952,66468,81249,103776,163173,137276,69256
391193,434478,437322,444914,444300,496945,441033,394917,305152,272812,299070,333840,424001,467766,395739,300107,296796,307421,311812,379590,401558,320930,344452,341746,324603,358080,432268,311866,376731,384091,353450,339517,331185,366951,360855,308128,295302,290459,255172,286711,332702,400357
77091,68298,66287,134371,213424,130153,84769,97465,80441,72447,104029,115317,84279,87945,98808,123044,78211,168114,175514,131564,121376,108422,96541,102902,101262,105796,159611,116995,190540,228744,242425,226602,218679,171904,113056,68483,74529,88811,90192,85911,135221,134050
92200,94755,129362,103470,121787,157385,144827,112861,109292,92293,113780,113920,131719,118281,89154,92186,112451,113671,175931,247788,251455,183456,121463,167696,203235,153265,370448,320092,177768,200376,178336,201672,223247,286933,228307,261269,314900,282000,384930,409551,406025,373522
137898,195304,155122,159646,133570,122106,224765,173704,212777,188638,111118,100051,137747,163300,144460,165041,154589,176563,204542,169721,162037,149559,166177,170510,127503,113144,202221,139957,109247,188943,137182,114393,116910,112722,179062,155592,201554,170780,132368,125507,62604,107506
132201,154120,119654,127904,145995,182558,124767,87865,83193,73456,67909,108972,100212,132361,118567,83727,83450,70593,65618,89490,94115,87369,83657,81484,73545,82951,94912,87042,84759,93543,92548,119606,93534,111227,126604,89847,82565,88582,54744,64158,88015,93284
284359,312178,294426,295790,346764,485443,514992,328548,358516,294799,300100,303047,305805,366944,256067,314836,259790,230243,383694,359292,457039,516034,384075,437006,365802,376377,382591,315710,336990,282091,300695,316405,444339,336835,407583,393778,341066,267864,293516,236128,246304,339994
115825,136754,167045,155572,114883,119066,148123,135576,145160,145197,151704,125926,113635,119407,121438,120893,164338,192442,132946,114101,123899,128513,137676,164566,164371,140969,131447,126587,140243,135141,166898,160763,134014,124785,123449,124520,147685,159239,170875,135297,158719,225410
